year,month,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
2008,4,18,0.0249238529278,-0.223970666,0.2403714,0.21328576,297.603571429,297.595714286,293.019398496,299.942105263,295.34,5.804,73.5657142857,0.0,14.4812781955,-0.851428571432,580.585714286,2.92857142858,29.324,21.1,8.8
2008,5,19,0.0217717341719,-0.223970666,0.2403714,0.21328576,297.603571429,297.595714286,293.043984962,299.942105263,295.34,5.804,73.5657142857,0.0,14.5061654135,-0.72,581.214285714,2.92857142858,29.28,21.1,12.05
2008,5,20,0.0203890427137,-0.223970666,0.2403714,0.21328576,297.603571429,297.595714286,293.138421053,300.063157895,295.34,5.804,73.5657142857,0.0,14.5989473684,-0.554285714284,583.3,3.2,29.348,21.4,8.8
2008,5,21,0.0202863493066,-0.223970666,0.2403714,0.21328576,297.604285714,297.595714286,293.180902256,300.221052632,295.44,4.54,73.0157142857,0.0,14.6408270677,-0.554285714284,585.585714286,3.2,29.524,21.4,7.8
2008,5,22,0.0206017739967,-0.223970666,0.2403714,0.21328576,297.604285714,297.595714286,293.272481203,300.336842105,295.44,4.636,73.0157142857,0.0,14.727593985,-0.554285714284,588.128571429,3.2,29.68,21.7,7.8
2008,6,23,0.0203195212572,-0.223970666,0.2403714,0.21328576,297.604285714,297.595714286,293.360827068,300.463157895,295.62,4.636,73.0157142857,0.0,14.8118796992,-0.588571428572,591.042857143,2.62857142857,29.836,21.7,7.8
2008,6,24,0.020393815366,-0.223970666,0.2403714,0.21328576,297.663928571,297.697142857,293.502556391,300.552631579,295.84,4.636,73.0157142857,0.0,14.9487969925,-0.588571428572,593.042857143,2.62857142857,29.924,21.7,7.8
2008,6,25,0.0195661444846,-0.223970666,0.2403714,0.21328576,297.663928571,297.697142857,293.737293233,300.773684211,295.84,4.636,73.0157142857,0.0,15.1695488722,-0.588571428572,596.828571429,2.61428571428,30.168,21.95,7.1
2008,6,26,0.0192152720291,-0.098422664,0.2403714,0.21328576,297.663928571,297.697142857,293.912406015,300.942105263,295.84,4.636,73.0157142857,0.38,15.3438345865,-0.588571428572,601.057142857,2.61428571428,30.304,22.2,19.45
2008,7,27,0.0183210544483,-0.098422664,0.2403714,0.21328576,297.692142857,297.697142857,294.084887218,301.084210526,295.84,4.636,74.0842857143,2.21,15.5159398496,-0.762857142858,604.985714286,3.15714285714,30.416,22.2,19.45
2008,7,28,0.0179205325269,-0.104329664,0.2403714,0.21328576,297.742857143,297.697142857,294.259699248,301.178947368,295.9,4.636,74.0842857143,3.74,15.6861654135,-0.83142857143,608.128571429,3.15714285714,30.548,22.5,24.9
2008,7,29,0.0177857050155,-0.093928,0.2403714,0.21328576,298.18,297.958571429,294.424135338,301.305263158,295.9,5.222,74.0842857143,3.74,15.8491729323,-0.83142857143,612.7,3.15714285714,30.704,23.05,16.65
2008,7,30,0.020979567048,-0.093928,0.2403714,0.21328576,298.48,298.357142857,294.651278196,301.452631579,296.1,5.222,74.2471428571,3.525,16.0712030075,-0.702857142858,616.585714286,3.15714285714,30.86,23.3,14.6
2008,7,31,0.0197251076813,-0.104329664,0.2403714,0.21328576,298.537857143,298.552857143,294.861654135,301.605263158,296.4,6.516,74.2471428571,3.525,16.274962406,-0.588571428572,620.671428572,3.15714285714,31.084,23.3,14.6
2008,8,32,0.0188979832147,-0.104329664,0.2403714,0.21328576,298.868571429,298.611428571,295.122255639,301.752631579,296.4,6.516,74.6,4.0,16.5330075188,-0.525714285714,624.285714286,3.15714285714,31.24,23.6,14.6
2008,8,33,0.016633124723,-0.104329664,0.2403714,0.21328576,299.514285714,298.958571429,295.315789474,301.936842105,296.52,7.572,75.0271428571,4.31,16.7306766917,-0.462857142858,628.385714286,3.15714285714,31.464,23.9,6.1
2008,8,34,0.016526327923,-0.104329664,0.2403714,0.21328576,299.709642857,299.482857143,295.531353383,302.105263158,296.78,8.348,76.5214285714,4.31,16.9502255639,-0.288571428572,632.028571429,3.15714285714,31.64,23.9,14.6
2008,8,35,0.016142374073,-0.093928,0.1731262,0.21328576,299.771428572,299.694285714,295.791578947,302.289473684,297.06,8.348,76.5571428571,4.31,17.2090977444,-0.288571428572,635.685714286,3.15714285714,31.752,24.15,19.15
2008,9,36,0.0114171535063,-0.19895364,0.1731262,0.21328576,299.850714286,299.728571429,295.955789474,302.426315789,297.38,8.348,76.8442857143,6.18,17.3890977444,-0.288571428572,640.0,3.15714285714,31.996,24.4,11.65
2008,9,37,0.0147484318063,-0.19895364,0.1731262,0.21328576,300.100714286,299.84,296.100451128,302.557894737,297.5,10.62,76.87,10.875,17.5460902256,-0.288571428572,642.142857143,3.15714285714,32.172,24.4,11.65
2008,9,38,0.0150788961188,-0.38522666,0.1731262,0.1307929,300.272857143,300.141428571,296.241804511,302.689473684,297.54,12.62,76.87,15.05,17.6936842105,-0.259999999998,645.371428571,3.15714285714,32.284,24.4,11.65
2008,9,39,0.0153852731638,-0.38522666,0.1731262,0.1307929,300.396071429,300.385714286,296.306390977,302.747368421,297.8,13.412,76.87,15.05,17.7652631579,-0.288571428572,647.457142857,2.45714285714,32.348,24.4,18.3
2008,9,40,0.0174443348557,-0.38522666,0.1731262,0.1523,300.4575,300.481428572,296.436917293,302.768421053,297.8,13.412,76.87,15.05,17.904887218,-0.288571428572,648.771428571,2.45714285714,32.548,24.4,18.3
2008,10,41,0.0177835597953,-0.38522666,0.1731262,0.1523,300.4875,300.548571429,296.510827068,302.805263158,298.26,15.708,76.8442857143,10.875,17.9827819549,-0.288571428572,650.414285714,2.42857142857,32.64,24.4,18.3
2008,10,42,0.0184839149317,-0.38522666,0.1731262,0.1523,300.4875,300.548571429,296.557443609,302.884210526,298.26,18.756,76.87,15.05,18.034962406,-0.288571428572,651.557142857,2.42857142857,32.684,24.4,18.3
2008,10,43,0.0182340336851,-0.38522666,0.1731262,0.1523,300.460714286,300.481428572,296.57,302.894736842,298.26,20.604,77.0214285714,15.05,18.0521804511,-0.288571428572,650.642857143,2.42857142857,32.62,24.4,18.45
2008,10,44,0.0183602670263,-0.38522666,0.1731262,0.1523,300.396071429,300.481428572,296.538947368,302.826315789,298.22,20.604,77.0214285714,9.945,18.0201503759,-0.288571428572,650.228571428,2.42857142857,32.664,24.4,18.45
2008,11,45,0.0191105797885,-0.38522666,0.1731262,0.1523,300.359285715,300.385714286,296.547593985,302.831578947,298.14,22.06,77.3957142857,12.98,18.0313533834,-0.288571428572,650.228571428,2.42857142857,32.596,24.4,28.5
2008,11,46,0.0195060260152,-0.38522666,0.1731262,0.1523,300.359285715,300.355714286,296.518270677,302.884210526,298.04,22.06,77.6157142857,13.185,18.004887218,-0.260000000002,649.614285714,2.04285714285,32.488,24.4,18.45
2008,11,47,0.0200861741648,-0.38522666,0.1731262,0.1523,300.263928571,300.284285715,296.509849624,302.894736842,298.0,25.94,77.6342857143,16.155,18.0,-0.260000000002,649.028571428,2.04285714285,32.38,24.15,28.5
2008,11,48,0.0199909335008,-0.38522666,0.1731262,0.1523,300.161428571,300.197142857,296.435488722,302.857894737,297.94,30.2,77.6157142857,12.435,17.9260902256,-0.260000000002,646.757142857,1.72857142857,32.268,24.15,26.6
2008,12,49,0.0199192119729,-0.38522666,0.1731262,0.1523,300.092142857,299.984285715,296.22112782,302.763157895,297.84,25.94,77.6157142857,12.435,17.7179699248,-0.260000000002,643.328571428,1.72857142857,32.18,23.9,26.6
2008,12,50,0.0188048490152,-0.38522666,0.1731262,0.1523,299.82,299.805714286,296.067819549,302.621052632,297.8,25.94,76.5214285714,10.765,17.5662406015,-0.260000000002,640.428571428,1.72857142857,31.96,23.9,26.6
2008,12,51,0.0153662814066,-0.38522666,0.1731262,0.1523,299.718214286,299.568571429,295.910300752,302.5,297.56,24.53,76.3614285714,8.525,17.4032330827,-0.260000000002,638.985714286,1.72857142857,31.872,23.6,26.6
2008,12,52,0.0156112582667,-0.38522666,0.1451286,0.1523,299.445,299.005714286,295.690526316,302.321052632,297.28,22.06,76.2185714286,6.955,17.1857142857,-0.260000000002,635.271428571,1.72857142857,31.784,23.3,24.65
2009,1,1,0.0214487793292,-0.38522666,0.1451286,0.1523,298.776071429,298.645714286,295.47518797,302.178947368,296.9,20.5,75.9971428571,4.9,16.9715037594,-0.242857142856,631.657142857,1.72857142857,31.696,23.3,14.1
2009,1,2,0.020654602775,-0.38522666,0.1451286,0.1523,298.5775,298.582857143,295.239849624,302.026315789,296.7,18.76,74.5057142857,1.82,16.7351127819,-0.242857142856,627.742857143,1.72857142857,31.584,23.05,11.7
2009,1,3,0.0200695519208,-0.38522666,0.1451286,0.1523,298.558571429,298.55,295.06368421,301.831578947,296.7,17.5,74.5057142857,0.0,16.5419548872,-0.268571428576,625.314285714,1.72857142857,31.448,22.8,11.7
2009,1,4,0.0189284030845,-0.20965164,0.1451286,0.1523,298.356785714,298.278571429,294.901052632,301.652631579,296.52,17.5,74.5057142857,0.0,16.364962406,-0.268571428576,622.0,1.72857142857,31.38,22.8,11.7
2009,1,5,0.0189311440844,-0.20965164,0.1451286,0.1523,298.105,298.161428571,294.770225564,301.468421053,296.48,17.5,74.5057142857,0.0,16.2258646616,-0.345714285714,619.214285714,1.72857142857,31.336,22.5,11.7
2009,2,6,0.0189681815486,-0.20965164,0.1451286,0.1523,297.951785714,298.09,294.623007519,301.315789474,295.92,15.3,74.5057142857,0.0,16.0718796992,-0.345714285714,615.928571428,1.72857142857,31.18,22.2,11.7
2009,2,7,0.0183625689831,-0.20965164,0.1451286,0.1523,297.897857143,298.001428572,294.428646617,301.136842105,295.64,15.3,74.5057142857,0.0,15.8707518797,-0.345714285714,611.928571428,1.18571428572,31.116,22.2,11.7
2009,2,8,0.0185182654167,-0.20965164,0.1451286,0.1523,297.813928572,297.928571428,294.225037594,300.984210526,295.64,15.3,73.9542857143,0.0,15.6709774436,-0.345714285714,608.571428571,1.18571428572,31.028,21.95,13.15
2009,2,9,0.0288863298078,-0.143326666,0.1451286,0.1523,297.788571429,297.914285714,294.029699248,300.784210526,295.24,15.3,73.7785714286,0.0,15.4772932331,-0.345714285714,605.542857143,1.18571428572,30.828,21.7,11.7
2009,3,10,0.0278335182093,-0.232105,0.1451286,0.1523,297.788571429,297.914285714,293.878496241,300.642105263,295.24,11.008,73.7785714286,0.0,15.3259398496,-0.268571428576,603.871428571,1.42857142857,30.652,21.7,11.7
2009,3,11,0.0309799970569,-0.143326666,0.1451286,0.1523,297.760714285,297.815714286,293.699849624,300.505263158,295.08,11.008,73.7785714286,0.0,15.1605263158,-0.285714285716,601.014285714,2.04285714285,30.584,21.7,11.7
2009,3,12,0.0320800565441,-0.143326666,0.1451286,0.1523,297.642142857,297.741428572,293.432406015,300.284210526,295.08,9.844,73.7785714286,0.0,14.9037593985,-0.345714285714,597.842857143,2.04285714285,30.428,21.7,13.15
2009,3,13,0.0313490500901,-0.143326666,0.1412029,0.1303286,297.558571429,297.59,293.24593985,300.110526316,295.04,9.844,73.7785714286,0.0,14.7223308271,-0.345714285714,595.9,2.04285714285,30.252,21.7,13.15
2009,4,14,0.0313646720144,-0.143326666,0.1412029,0.1303286,297.4025,297.317142857,293.022857143,299.952631579,294.94,9.844,73.5842857143,0.0,14.5122556391,-0.351428571426,593.942857143,2.04285714285,30.14,21.7,13.15
2009,4,15,0.0312862996573,-0.143326666,0.1412029,0.1303286,297.393928572,297.317142857,292.914285714,299.852631579,294.94,9.796,73.5842857143,0.0,14.4081203008,-0.351428571426,592.028571428,2.04285714285,30.028,21.7,13.8
